"card_txn_id","card_id","customer_id","merchant_name","merchant_category_code","amount","txn_timestamp","authorization_status","as_of"
66281,9698,1498,"Starbucks","5814","263.43","2024-11-12 09:17:25","Approved","2024-11-12"
66282,9708,1508,"Nordstrom","5311","438.90","2024-11-12 12:32:28","Approved","2024-11-12"
66283,9708,1508,"Best Buy Electronics","5732","272.66","2024-11-12 06:56:18","Approved","2024-11-12"
66284,9715,1515,"Verizon Wireless","4814","445.07","2024-11-12 13:16:56","Approved","2024-11-12"
66285,9722,1522,"Verizon Wireless","4814","229.20","2024-11-12 17:42:21","Approved","2024-11-12"
66286,9722,1522,"Target","5311","81.62","2024-11-12 21:23:42","Approved","2024-11-12"
66287,9722,1522,"CVS Pharmacy","5912","64.77","2024-11-12 06:20:16","Approved","2024-11-12"
66288,9729,1529,"Lowes Hardware","5200","408.07","2024-11-12 13:32:28","Approved","2024-11-12"
66289,9729,1529,"Verizon Wireless","4814","489.06","2024-11-12 08:57:25","Approved","2024-11-12"
66290,9730,1530,"CVS Pharmacy","5912","219.66","2024-11-12 07:15:07","Approved","2024-11-12"
66291,9730,1530,"Amazon.com","5999","221.14","2024-11-12 11:31:32","Approved","2024-11-12"
66292,9753,1553,"Barnes & Noble","5942","410.48","2024-11-12 14:12:47","Approved","2024-11-12"
66293,9753,1553,"Etsy Marketplace","5999","16.52","2024-11-12 13:15:21","Approved","2024-11-12"
66294,9763,1563,"CVS Pharmacy","5912","157.52","2024-11-12 19:20:21","Approved","2024-11-12"
66295,9763,1563,"Target","5311","347.29","2024-11-12 07:36:04","Approved","2024-11-12"
66296,9763,1563,"Verizon Wireless","4814","227.91","2024-11-12 07:55:34","Approved","2024-11-12"
66297,9815,1615,"Amazon.com","5999","476.25","2024-11-12 06:09:10","Approved","2024-11-12"
66298,9815,1615,"McDonalds","5814","167.23","2024-11-12 19:47:45","Approved","2024-11-12"
66299,9816,1616,"AMC Theaters","7832","7.02","2024-11-12 12:37:57","Approved","2024-11-12"
66300,9816,1616,"Cheesecake Factory","5812","431.09","2024-11-12 20:25:40","Approved","2024-11-12"
66301,9816,1616,"Trader Joes","5411","414.99","2024-11-12 20:14:22","Approved","2024-11-12"
66302,9820,1620,"Cheesecake Factory","5812","53.80","2024-11-12 10:39:27","Approved","2024-11-12"
66303,9820,1620,"AT&T Mobility","4814","432.46","2024-11-12 13:27:03","Approved","2024-11-12"
66304,9822,1622,"Delta Airlines","4511","33.00","2024-11-12 15:09:05","Approved","2024-11-12"
66305,9834,1634,"Nordstrom","5311","174.82","2024-11-12 08:16:53","Approved","2024-11-12"
66306,9834,1634,"Cheesecake Factory","5812","400.12","2024-11-12 09:36:19","Approved","2024-11-12"
66307,9834,1634,"Lowes Hardware","5200","109.25","2024-11-12 20:07:48","Approved","2024-11-12"
66308,9838,1638,"Hilton Garden Inn","7011","286.79","2024-11-12 20:42:58","Approved","2024-11-12"
66309,9846,1646,"Old Navy","5691","218.72","2024-11-12 14:30:06","Approved","2024-11-12"
66310,9846,1646,"Delta Airlines","4511","221.56","2024-11-12 20:54:22","Approved","2024-11-12"
66311,9846,1646,"Marriott Hotels","7011","128.43","2024-11-12 06:03:22","Approved","2024-11-12"
66312,9849,1649,"Verizon Wireless","4814","5.41","2024-11-12 14:25:26","Approved","2024-11-12"
66313,9850,1650,"Whole Foods Market","5411","322.47","2024-11-12 22:35:22","Approved","2024-11-12"
66314,9850,1650,"Chevron Fuel Center","5541","397.55","2024-11-12 14:33:27","Approved","2024-11-12"
66315,9850,1650,"Verizon Wireless","4814","179.31","2024-11-12 20:19:58","Approved","2024-11-12"
66316,9858,1658,"United Airlines","4511","42.19","2024-11-12 07:11:09","Approved","2024-11-12"
66317,9858,1658,"Barnes & Noble","5942","492.28","2024-11-12 07:29:42","Approved","2024-11-12"
66318,9858,1658,"Nordstrom","5311","141.86","2024-11-12 07:48:20","Approved","2024-11-12"
66319,9867,1667,"Target","5311","403.84","2024-11-12 19:06:19","Approved","2024-11-12"
66320,9867,1667,"Home Depot","5200","448.76","2024-11-12 13:15:11","Approved","2024-11-12"
66321,9868,1668,"Hilton Garden Inn","7011","156.44","2024-11-12 12:31:59","Approved","2024-11-12"
66322,9868,1668,"Apple Store","5732","382.24","2024-11-12 14:39:58","Approved","2024-11-12"
66323,9907,1707,"Home Depot","5200","286.78","2024-11-12 09:52:03","Approved","2024-11-12"
66324,9907,1707,"AT&T Mobility","4814","336.25","2024-11-12 16:47:19","Approved","2024-11-12"
66325,9909,1709,"Apple Store","5732","397.74","2024-11-12 14:44:43","Declined","2024-11-12"
66326,9909,1709,"Olive Garden","5812","107.36","2024-11-12 10:21:34","Approved","2024-11-12"
66327,9927,1727,"Target","5311","83.14","2024-11-12 13:19:15","Approved","2024-11-12"
66328,9927,1727,"Kaiser Permanente","8011","359.76","2024-11-12 19:47:53","Declined","2024-11-12"
66329,9945,1745,"Old Navy","5691","12.60","2024-11-12 13:14:41","Approved","2024-11-12"
66330,9949,1749,"CVS Pharmacy","5912","141.20","2024-11-12 14:17:46","Approved","2024-11-12"
66331,9949,1749,"Starbucks","5814","45.81","2024-11-12 14:24:29","Approved","2024-11-12"
66332,9991,1791,"Starbucks","5814","455.20","2024-11-12 11:10:54","Approved","2024-11-12"
66333,10015,1815,"CVS Pharmacy","5912","412.37","2024-11-12 15:59:49","Approved","2024-11-12"
66334,10025,1825,"Barnes & Noble","5942","408.42","2024-11-12 22:56:54","Approved","2024-11-12"
66335,10026,1826,"Etsy Marketplace","5999","281.65","2024-11-12 13:42:29","Approved","2024-11-12"
66336,10042,1842,"Chevron Fuel Center","5541","126.58","2024-11-12 14:04:58","Approved","2024-11-12"
66337,10042,1842,"Nordstrom","5311","289.69","2024-11-12 08:32:12","Approved","2024-11-12"
66338,10082,1882,"Kay Jewelers","5944","121.98","2024-11-12 09:10:09","Approved","2024-11-12"
66339,10099,1899,"Best Buy Electronics","5732","111.20","2024-11-12 08:30:43","Approved","2024-11-12"
66340,10109,1909,"Nordstrom","5311","482.97","2024-11-12 17:17:45","Approved","2024-11-12"
66341,10109,1909,"CVS Pharmacy","5912","198.13","2024-11-12 10:02:45","Approved","2024-11-12"
66342,10109,1909,"Chevron Fuel Center","5541","413.10","2024-11-12 07:07:45","Approved","2024-11-12"
66343,10115,1915,"Old Navy","5691","7.76","2024-11-12 15:16:44","Approved","2024-11-12"
66344,10115,1915,"AT&T Mobility","4814","274.83","2024-11-12 16:14:15","Approved","2024-11-12"
66345,10117,1917,"Etsy Marketplace","5999","297.53","2024-11-12 13:25:45","Approved","2024-11-12"
66346,10125,1925,"Shell Gas Station","5541","202.77","2024-11-12 10:52:51","Approved","2024-11-12"
66347,10125,1925,"Shell Gas Station","5541","178.89","2024-11-12 16:59:14","Approved","2024-11-12"
66348,10126,1926,"Kaiser Permanente","8011","360.05","2024-11-12 10:41:11","Approved","2024-11-12"
66349,10126,1926,"Walgreens","5912","495.00","2024-11-12 07:50:51","Approved","2024-11-12"
66350,10145,1945,"Home Depot","5200","444.58","2024-11-12 13:48:49","Approved","2024-11-12"
66351,10160,1960,"McDonalds","5814","305.90","2024-11-12 09:57:48","Approved","2024-11-12"
66352,10177,1977,"Barnes & Noble","5942","257.58","2024-11-12 17:01:31","Approved","2024-11-12"
66353,10177,1977,"Cheesecake Factory","5812","197.31","2024-11-12 13:40:19","Approved","2024-11-12"
66354,10190,1990,"Whole Foods Market","5411","26.62","2024-11-12 10:32:02","Approved","2024-11-12"
66355,10190,1990,"Cheesecake Factory","5812","413.70","2024-11-12 14:34:01","Approved","2024-11-12"
66356,10212,2012,"Gap Clothing","5691","6.75","2024-11-12 22:24:22","Approved","2024-11-12"
66357,10212,2012,"Lowes Hardware","5200","424.57","2024-11-12 17:42:24","Approved","2024-11-12"
66358,10212,2012,"Gap Clothing","5691","291.51","2024-11-12 12:41:12","Approved","2024-11-12"
66359,10224,2024,"Trader Joes","5411","58.36","2024-11-12 21:24:21","Approved","2024-11-12"
66360,10224,2024,"Shell Gas Station","5541","253.46","2024-11-12 11:34:17","Approved","2024-11-12"
66361,10231,2031,"Lowes Hardware","5200","269.15","2024-11-12 13:12:39","Approved","2024-11-12"
66362,10238,2038,"Verizon Wireless","4814","14.15","2024-11-12 15:23:29","Approved","2024-11-12"
66363,10238,2038,"Home Depot","5200","404.96","2024-11-12 08:22:23","Approved","2024-11-12"
66364,10251,2051,"Nordstrom","5311","256.95","2024-11-12 17:19:54","Approved","2024-11-12"
66365,10256,2056,"Kay Jewelers","5944","444.34","2024-11-12 11:20:32","Approved","2024-11-12"
66366,10256,2056,"Cheesecake Factory","5812","496.61","2024-11-12 09:05:09","Approved","2024-11-12"
66367,10267,2067,"Chevron Fuel Center","5541","286.18","2024-11-12 21:43:34","Approved","2024-11-12"
66368,10303,2103,"CVS Pharmacy","5912","128.77","2024-11-12 08:09:44","Approved","2024-11-12"
66369,10303,2103,"McDonalds","5814","389.07","2024-11-12 19:01:28","Approved","2024-11-12"
66370,10310,2110,"CVS Pharmacy","5912","226.41","2024-11-12 12:50:46","Approved","2024-11-12"
66371,10318,2118,"Starbucks","5814","74.81","2024-11-12 09:53:25","Approved","2024-11-12"
66372,10318,2118,"AMC Theaters","7832","116.19","2024-11-12 14:46:51","Approved","2024-11-12"
66373,10336,2136,"Nordstrom","5311","89.13","2024-11-12 06:30:43","Approved","2024-11-12"
66374,10336,2136,"Nordstrom","5311","488.49","2024-11-12 07:17:47","Approved","2024-11-12"
66375,10336,2136,"Shell Gas Station","5541","215.02","2024-11-12 17:47:27","Approved","2024-11-12"
66376,10365,2165,"Etsy Marketplace","5999","145.32","2024-11-12 15:34:54","Approved","2024-11-12"
66377,10400,2200,"Verizon Wireless","4814","73.46","2024-11-12 11:26:12","Approved","2024-11-12"
66378,10400,2200,"Etsy Marketplace","5999","206.72","2024-11-12 12:12:26","Approved","2024-11-12"
66379,10409,2209,"Delta Airlines","4511","215.53","2024-11-12 11:34:59","Approved","2024-11-12"
66380,10423,2223,"Whole Foods Market","5411","399.41","2024-11-12 11:10:11","Approved","2024-11-12"
66381,10423,2223,"Whole Foods Market","5411","497.06","2024-11-12 22:23:16","Approved","2024-11-12"
66382,10429,2229,"Home Depot","5200","330.14","2024-11-12 16:04:05","Approved","2024-11-12"
66383,10429,2229,"Etsy Marketplace","5999","355.78","2024-11-12 12:19:02","Approved","2024-11-12"
66384,10443,2243,"Delta Airlines","4511","235.54","2024-11-12 18:51:09","Approved","2024-11-12"
66385,10443,2243,"AT&T Mobility","4814","40.17","2024-11-12 09:12:45","Approved","2024-11-12"
66386,10443,2243,"Hilton Garden Inn","7011","85.71","2024-11-12 11:29:57","Approved","2024-11-12"
66387,10446,2246,"Lowes Hardware","5200","199.36","2024-11-12 08:04:47","Approved","2024-11-12"
66388,10446,2246,"Hilton Garden Inn","7011","415.56","2024-11-12 11:53:40","Approved","2024-11-12"
66389,10451,2251,"Marriott Hotels","7011","326.66","2024-11-12 06:15:04","Approved","2024-11-12"
66390,10466,2266,"CVS Pharmacy","5912","210.51","2024-11-12 11:43:30","Approved","2024-11-12"
66391,10466,2266,"Apple Store","5732","119.73","2024-11-12 08:58:45","Approved","2024-11-12"
66392,10467,2267,"Best Buy Electronics","5732","396.81","2024-11-12 22:09:29","Approved","2024-11-12"
66393,10467,2267,"Nordstrom","5311","422.00","2024-11-12 13:38:12","Approved","2024-11-12"
66394,10481,2281,"Kaiser Permanente","8011","23.62","2024-11-12 15:11:41","Approved","2024-11-12"
66395,10481,2281,"Home Depot","5200","289.29","2024-11-12 18:24:33","Approved","2024-11-12"
66396,10493,2293,"Kaiser Permanente","8011","335.86","2024-11-12 19:47:03","Approved","2024-11-12"
66397,10493,2293,"Verizon Wireless","4814","379.36","2024-11-12 09:29:19","Approved","2024-11-12"
66398,10493,2293,"Olive Garden","5812","295.01","2024-11-12 09:27:51","Approved","2024-11-12"
66399,10505,2305,"Target","5311","230.88","2024-11-12 15:05:26","Approved","2024-11-12"
66400,10520,2320,"Hilton Garden Inn","7011","70.87","2024-11-12 09:49:45","Approved","2024-11-12"
66401,10535,2335,"Etsy Marketplace","5999","489.14","2024-11-12 19:49:51","Approved","2024-11-12"
66402,10558,2358,"Home Depot","5200","463.57","2024-11-12 20:37:59","Approved","2024-11-12"
66403,10558,2358,"Target","5311","17.22","2024-11-12 21:20:24","Approved","2024-11-12"
66404,10592,2392,"Gap Clothing","5691","294.54","2024-11-12 08:30:39","Approved","2024-11-12"
66405,10592,2392,"McDonalds","5814","212.91","2024-11-12 21:16:47","Approved","2024-11-12"
66406,10600,2400,"Nordstrom","5311","99.57","2024-11-12 10:18:57","Approved","2024-11-12"
66407,10628,2428,"AMC Theaters","7832","225.03","2024-11-12 22:37:56","Approved","2024-11-12"
66408,10628,2428,"Chevron Fuel Center","5541","134.04","2024-11-12 20:35:12","Approved","2024-11-12"
66409,10630,2430,"Apple Store","5732","245.27","2024-11-12 22:37:23","Approved","2024-11-12"
66410,10636,2436,"Best Buy Electronics","5732","303.95","2024-11-12 09:43:10","Approved","2024-11-12"
66411,10663,2463,"Best Buy Electronics","5732","55.46","2024-11-12 13:43:48","Approved","2024-11-12"
66412,10663,2463,"Amazon.com","5999","322.23","2024-11-12 22:51:21","Declined","2024-11-12"
66413,10663,2463,"Starbucks","5814","492.61","2024-11-12 11:06:44","Approved","2024-11-12"
66414,10682,2482,"Chevron Fuel Center","5541","226.73","2024-11-12 12:54:43","Approved","2024-11-12"
66415,10687,2487,"Marriott Hotels","7011","164.66","2024-11-12 18:29:30","Approved","2024-11-12"
66416,10697,2497,"Home Depot","5200","434.81","2024-11-12 08:26:18","Approved","2024-11-12"
66417,10697,2497,"Verizon Wireless","4814","178.71","2024-11-12 12:08:20","Approved","2024-11-12"
66418,10697,2497,"Delta Airlines","4511","484.30","2024-11-12 06:21:16","Declined","2024-11-12"
66419,10702,2502,"Old Navy","5691","217.08","2024-11-12 06:23:38","Approved","2024-11-12"
66420,10702,2502,"Chevron Fuel Center","5541","145.41","2024-11-12 09:49:04","Approved","2024-11-12"
66421,10703,2503,"Shell Gas Station","5541","208.41","2024-11-12 09:47:35","Approved","2024-11-12"
66422,10704,2504,"Marriott Hotels","7011","220.13","2024-11-12 19:33:03","Approved","2024-11-12"
66423,10704,2504,"AMC Theaters","7832","164.81","2024-11-12 07:01:45","Approved","2024-11-12"
66424,10704,2504,"Olive Garden","5812","309.22","2024-11-12 09:40:02","Approved","2024-11-12"
66425,10741,2541,"Home Depot","5200","370.20","2024-11-12 16:35:38","Approved","2024-11-12"
66426,10741,2541,"Barnes & Noble","5942","238.97","2024-11-12 09:45:52","Approved","2024-11-12"
66427,10741,2541,"Old Navy","5691","33.18","2024-11-12 11:14:56","Approved","2024-11-12"
66428,10751,2551,"Amazon.com","5999","127.55","2024-11-12 16:12:47","Declined","2024-11-12"
66429,10751,2551,"Home Depot","5200","372.73","2024-11-12 09:18:31","Approved","2024-11-12"
66430,10751,2551,"AT&T Mobility","4814","456.73","2024-11-12 12:25:40","Approved","2024-11-12"
66431,10760,2560,"Cheesecake Factory","5812","95.56","2024-11-12 21:48:19","Approved","2024-11-12"
66432,10760,2560,"Home Depot","5200","195.52","2024-11-12 06:00:13","Approved","2024-11-12"
66433,10760,2560,"Olive Garden","5812","174.02","2024-11-12 20:55:30","Approved","2024-11-12"
66434,10790,2590,"Etsy Marketplace","5999","94.28","2024-11-12 16:48:47","Approved","2024-11-12"
66435,10790,2590,"Target","5311","417.77","2024-11-12 21:10:36","Approved","2024-11-12"
66436,10790,2590,"Walgreens","5912","337.43","2024-11-12 21:59:58","Approved","2024-11-12"
66437,10805,2605,"Home Depot","5200","175.88","2024-11-12 16:00:57","Approved","2024-11-12"
66438,10805,2605,"Barnes & Noble","5942","328.33","2024-11-12 13:08:40","Approved","2024-11-12"
66439,10821,2621,"Apple Store","5732","444.34","2024-11-12 10:32:58","Approved","2024-11-12"
66440,10821,2621,"Apple Store","5732","291.88","2024-11-12 12:07:54","Approved","2024-11-12"
66441,10821,2621,"Shell Gas Station","5541","99.17","2024-11-12 09:01:02","Approved","2024-11-12"
66442,10831,2631,"Trader Joes","5411","258.92","2024-11-12 10:07:22","Approved","2024-11-12"
66443,10851,2651,"Lowes Hardware","5200","91.52","2024-11-12 18:24:01","Approved","2024-11-12"
66444,10851,2651,"Kay Jewelers","5944","185.49","2024-11-12 20:45:34","Approved","2024-11-12"
66445,10871,2671,"Olive Garden","5812","284.74","2024-11-12 14:12:04","Approved","2024-11-12"
66446,10886,2686,"Starbucks","5814","195.74","2024-11-12 18:06:19","Approved","2024-11-12"
66447,10886,2686,"Old Navy","5691","129.99","2024-11-12 16:09:12","Approved","2024-11-12"
66448,10915,2715,"Kay Jewelers","5944","37.91","2024-11-12 16:58:29","Approved","2024-11-12"
66449,10935,2735,"Etsy Marketplace","5999","147.19","2024-11-12 18:42:13","Approved","2024-11-12"
66450,10939,2739,"Barnes & Noble","5942","389.98","2024-11-12 08:17:35","Approved","2024-11-12"
66451,10939,2739,"Whole Foods Market","5411","206.66","2024-11-12 14:49:03","Approved","2024-11-12"
66452,10939,2739,"Whole Foods Market","5411","256.07","2024-11-12 07:27:27","Approved","2024-11-12"
66453,10946,2746,"Shell Gas Station","5541","337.08","2024-11-12 14:50:18","Approved","2024-11-12"
66454,10946,2746,"Etsy Marketplace","5999","342.65","2024-11-12 16:03:20","Declined","2024-11-12"
66455,10955,2755,"Walgreens","5912","170.95","2024-11-12 12:29:59","Approved","2024-11-12"
66456,10955,2755,"Chevron Fuel Center","5541","468.87","2024-11-12 19:39:31","Approved","2024-11-12"
66457,10955,2755,"Verizon Wireless","4814","323.17","2024-11-12 08:01:26","Approved","2024-11-12"
66458,10959,2759,"Barnes & Noble","5942","158.84","2024-11-12 19:33:18","Approved","2024-11-12"
66459,10979,2779,"Target","5311","23.78","2024-11-12 07:01:51","Approved","2024-11-12"
66460,10979,2779,"Barnes & Noble","5942","364.77","2024-11-12 12:35:24","Approved","2024-11-12"
66461,10991,2791,"Chevron Fuel Center","5541","195.45","2024-11-12 22:28:39","Approved","2024-11-12"
66462,10991,2791,"Chevron Fuel Center","5541","214.29","2024-11-12 12:10:21","Approved","2024-11-12"
66463,10996,2796,"AT&T Mobility","4814","283.82","2024-11-12 13:37:39","Approved","2024-11-12"
66464,10997,2797,"Walgreens","5912","65.96","2024-11-12 14:07:19","Declined","2024-11-12"
66465,10997,2797,"Starbucks","5814","179.32","2024-11-12 22:45:14","Approved","2024-11-12"
66466,11010,2810,"Hilton Garden Inn","7011","143.48","2024-11-12 09:45:58","Approved","2024-11-12"
66467,11010,2810,"Kay Jewelers","5944","145.64","2024-11-12 07:50:33","Approved","2024-11-12"
66468,11010,2810,"Apple Store","5732","340.54","2024-11-12 14:55:10","Approved","2024-11-12"
66469,11016,2816,"AMC Theaters","7832","411.70","2024-11-12 20:20:55","Approved","2024-11-12"
66470,11016,2816,"Lowes Hardware","5200","498.83","2024-11-12 06:12:18","Approved","2024-11-12"
66471,11016,2816,"AT&T Mobility","4814","243.69","2024-11-12 19:44:16","Approved","2024-11-12"
66472,11017,2817,"Trader Joes","5411","425.63","2024-11-12 19:48:50","Approved","2024-11-12"
66473,11020,2820,"Target","5311","419.80","2024-11-12 20:44:14","Approved","2024-11-12"
66474,11020,2820,"Delta Airlines","4511","48.35","2024-11-12 20:11:04","Approved","2024-11-12"
66475,11020,2820,"Delta Airlines","4511","414.67","2024-11-12 09:07:34","Approved","2024-11-12"
66476,11026,2826,"Kaiser Permanente","8011","456.12","2024-11-12 09:25:22","Approved","2024-11-12"
66477,11048,2848,"Apple Store","5732","162.78","2024-11-12 14:12:34","Approved","2024-11-12"
66478,11048,2848,"Whole Foods Market","5411","440.23","2024-11-12 09:38:31","Approved","2024-11-12"
66479,11055,2855,"McDonalds","5814","391.20","2024-11-12 07:03:01","Approved","2024-11-12"
66480,11066,2866,"Kaiser Permanente","8011","95.57","2024-11-12 15:46:02","Approved","2024-11-12"
66481,11066,2866,"Chevron Fuel Center","5541","107.61","2024-11-12 06:38:10","Approved","2024-11-12"
66482,11071,2871,"Home Depot","5200","41.49","2024-11-12 19:59:31","Approved","2024-11-12"
66483,11071,2871,"Barnes & Noble","5942","88.21","2024-11-12 12:20:51","Approved","2024-11-12"
66484,11104,2904,"Kay Jewelers","5944","143.06","2024-11-12 14:42:17","Approved","2024-11-12"
66485,11104,2904,"Apple Store","5732","301.39","2024-11-12 07:36:05","Approved","2024-11-12"
66486,11153,2953,"Shell Gas Station","5541","253.15","2024-11-12 22:34:20","Approved","2024-11-12"
66487,11156,2956,"Cheesecake Factory","5812","262.11","2024-11-12 18:03:05","Approved","2024-11-12"
66488,11157,2957,"Starbucks","5814","342.65","2024-11-12 14:52:07","Approved","2024-11-12"
66489,11157,2957,"Whole Foods Market","5411","149.73","2024-11-12 14:08:36","Approved","2024-11-12"
66490,11165,2965,"Whole Foods Market","5411","472.87","2024-11-12 20:52:47","Approved","2024-11-12"
66491,11165,2965,"Cheesecake Factory","5812","445.99","2024-11-12 16:55:40","Approved","2024-11-12"
66492,11176,2976,"Cheesecake Factory","5812","105.11","2024-11-12 06:16:54","Approved","2024-11-12"
66493,11176,2976,"Kay Jewelers","5944","39.19","2024-11-12 08:34:44","Approved","2024-11-12"
66494,11176,2976,"Trader Joes","5411","499.39","2024-11-12 19:34:52","Approved","2024-11-12"
66495,11177,2977,"AMC Theaters","7832","31.05","2024-11-12 22:59:21","Approved","2024-11-12"
66496,11177,2977,"Lowes Hardware","5200","20.32","2024-11-12 09:08:27","Approved","2024-11-12"
66497,11184,2984,"CVS Pharmacy","5912","290.19","2024-11-12 09:38:56","Approved","2024-11-12"
66498,11192,2992,"Nordstrom","5311","288.63","2024-11-12 12:25:54","Approved","2024-11-12"
66499,11206,3006,"Whole Foods Market","5411","238.66","2024-11-12 13:31:06","Approved","2024-11-12"
66500,11206,3006,"AMC Theaters","7832","347.76","2024-11-12 15:41:41","Approved","2024-11-12"
66501,11206,3006,"Cheesecake Factory","5812","215.90","2024-11-12 15:33:09","Approved","2024-11-12"
66502,11225,3025,"Shell Gas Station","5541","39.85","2024-11-12 12:43:07","Approved","2024-11-12"
66503,11225,3025,"McDonalds","5814","380.06","2024-11-12 17:38:44","Approved","2024-11-12"
66504,11235,3035,"Old Navy","5691","281.34","2024-11-12 11:00:57","Approved","2024-11-12"
66505,11235,3035,"United Airlines","4511","117.86","2024-11-12 22:56:01","Approved","2024-11-12"
66506,11235,3035,"Kay Jewelers","5944","311.44","2024-11-12 14:16:39","Approved","2024-11-12"
66507,11246,3046,"Nordstrom","5311","373.36","2024-11-12 19:07:01","Approved","2024-11-12"
66508,11246,3046,"Nordstrom","5311","106.63","2024-11-12 18:39:23","Declined","2024-11-12"
66509,11248,3048,"Cheesecake Factory","5812","342.39","2024-11-12 09:41:13","Approved","2024-11-12"
66510,11254,3054,"Gap Clothing","5691","447.33","2024-11-12 12:49:14","Approved","2024-11-12"
66511,11285,3085,"Barnes & Noble","5942","219.22","2024-11-12 19:18:03","Approved","2024-11-12"
66512,11285,3085,"Amazon.com","5999","322.90","2024-11-12 19:04:07","Approved","2024-11-12"
66513,11296,3096,"Old Navy","5691","260.37","2024-11-12 20:03:37","Approved","2024-11-12"
66514,11296,3096,"Amazon.com","5999","406.90","2024-11-12 17:09:12","Approved","2024-11-12"
66515,11296,3096,"AT&T Mobility","4814","100.98","2024-11-12 06:47:25","Approved","2024-11-12"
66516,11315,3115,"Best Buy Electronics","5732","247.37","2024-11-12 12:31:28","Approved","2024-11-12"
66517,11315,3115,"Etsy Marketplace","5999","438.59","2024-11-12 09:39:05","Approved","2024-11-12"
66518,11315,3115,"CVS Pharmacy","5912","96.45","2024-11-12 08:35:28","Approved","2024-11-12"
66519,11327,3127,"Lowes Hardware","5200","412.31","2024-11-12 06:19:38","Approved","2024-11-12"
66520,11327,3127,"Delta Airlines","4511","138.44","2024-11-12 21:06:12","Approved","2024-11-12"
66521,11327,3127,"McDonalds","5814","367.03","2024-11-12 10:02:14","Approved","2024-11-12"
66522,11340,3140,"Kaiser Permanente","8011","465.97","2024-11-12 21:54:46","Approved","2024-11-12"
66523,11349,3149,"Shell Gas Station","5541","364.73","2024-11-12 07:39:35","Approved","2024-11-12"
66524,11360,3160,"Hilton Garden Inn","7011","445.37","2024-11-12 22:11:02","Approved","2024-11-12"
66525,11360,3160,"Marriott Hotels","7011","101.75","2024-11-12 12:22:24","Declined","2024-11-12"
66526,11360,3160,"Amazon.com","5999","7.66","2024-11-12 12:33:32","Approved","2024-11-12"
66527,11362,3162,"Barnes & Noble","5942","321.15","2024-11-12 11:31:27","Approved","2024-11-12"
66528,11362,3162,"Nordstrom","5311","40.46","2024-11-12 14:19:16","Approved","2024-11-12"
66529,11362,3162,"Delta Airlines","4511","206.19","2024-11-12 22:16:05","Approved","2024-11-12"
66530,11367,3167,"Lowes Hardware","5200","284.56","2024-11-12 11:21:50","Declined","2024-11-12"
66531,11375,3175,"McDonalds","5814","322.81","2024-11-12 21:46:12","Approved","2024-11-12"
66532,11375,3175,"Starbucks","5814","229.19","2024-11-12 18:02:17","Approved","2024-11-12"
66533,11403,3203,"Lowes Hardware","5200","314.71","2024-11-12 06:07:27","Approved","2024-11-12"
66534,11403,3203,"Whole Foods Market","5411","248.91","2024-11-12 20:13:11","Approved","2024-11-12"
66535,11403,3203,"Cheesecake Factory","5812","367.49","2024-11-12 13:56:16","Approved","2024-11-12"
66536,11421,3221,"Starbucks","5814","101.27","2024-11-12 11:22:52","Approved","2024-11-12"
66537,11421,3221,"Best Buy Electronics","5732","243.48","2024-11-12 22:10:13","Declined","2024-11-12"
66538,11421,3221,"Amazon.com","5999","328.76","2024-11-12 18:47:40","Approved","2024-11-12"
66539,11422,3222,"Marriott Hotels","7011","420.58","2024-11-12 11:55:19","Approved","2024-11-12"
66540,11427,3227,"Trader Joes","5411","279.43","2024-11-12 20:18:44","Approved","2024-11-12"
66541,11427,3227,"Old Navy","5691","133.05","2024-11-12 19:12:17","Approved","2024-11-12"
66542,11430,3230,"Gap Clothing","5691","184.10","2024-11-12 10:23:57","Approved","2024-11-12"
66543,11430,3230,"Whole Foods Market","5411","418.87","2024-11-12 18:54:37","Approved","2024-11-12"
66544,11430,3230,"Starbucks","5814","324.13","2024-11-12 12:29:04","Approved","2024-11-12"
expected_rows:165
created:2024-11:13 06:19:12.034
