"card_txn_id","card_id","customer_id","merchant_name","merchant_category_code","amount","txn_timestamp","authorization_status","as_of","junk_column"
"66155","9095","3095","Starbucks","5814","111.90","2024-11-12 10:04:32","Approved","2024-11-12","JUNK"
"66156","9095","3095","United Airlines","4511","127.39","2024-11-12 12:53:09","Approved","2024-11-12","JUNK"
"66157","9102","3102","Trader Joes","5411","406.83","2024-11-12 10:19:11","Approved","2024-11-12","JUNK"
"66158","9104","3104","Verizon Wireless","4814","325.49","2024-11-12 13:56:46","Approved","2024-11-12","JUNK"
"66159","9104","3104","Best Buy Electronics","5732","83.70","2024-11-12 20:36:34","Approved","2024-11-12","JUNK"
"66160","9104","3104","Target","5311","433.67","2024-11-12 09:52:58","Approved","2024-11-12","JUNK"
"66161","9109","3109","Target","5311","206.10","2024-11-12 19:04:50","Approved","2024-11-12","JUNK"
"66162","9109","3109","Trader Joes","5411","212.49","2024-11-12 21:43:38","Approved","2024-11-12","JUNK"
"66163","9109","3109","Delta Airlines","4511","323.28","2024-11-12 08:17:18","Approved","2024-11-12","JUNK"
"66164","9119","3119","Nordstrom","5311","298.39","2024-11-12 18:00:26","Approved","2024-11-12","JUNK"
"66165","9119","3119","United Airlines","4511","90.27","2024-11-12 13:25:14","Approved","2024-11-12","JUNK"
"66166","9119","3119","Etsy Marketplace","5999","464.31","2024-11-12 20:21:13","Approved","2024-11-12","JUNK"
"66167","9128","3128","Nordstrom","5311","62.89","2024-11-12 07:40:31","Approved","2024-11-12","JUNK"
"66168","9128","3128","Nordstrom","5311","490.93","2024-11-12 22:33:33","Approved","2024-11-12","JUNK"
"66169","9128","3128","Kay Jewelers","5944","408.30","2024-11-12 11:34:47","Approved","2024-11-12","JUNK"
"66170","9135","3135","Olive Garden","5812","269.89","2024-11-12 10:18:51","Approved","2024-11-12","JUNK"
"66171","9135","3135","Starbucks","5814","203.16","2024-11-12 20:40:57","Approved","2024-11-12","JUNK"
"66172","9135","3135","AMC Theaters","7832","480.07","2024-11-12 10:46:11","Approved","2024-11-12","JUNK"
"66173","9138","3138","Whole Foods Market","5411","255.19","2024-11-12 11:39:19","Approved","2024-11-12","JUNK"
"66174","9138","3138","AMC Theaters","7832","229.13","2024-11-12 14:24:26","Approved","2024-11-12","JUNK"
"66175","9140","3140","Whole Foods Market","5411","224.10","2024-11-12 14:02:17","Approved","2024-11-12","JUNK"
"66176","9143","3143","Starbucks","5814","162.19","2024-11-12 12:20:19","Approved","2024-11-12","JUNK"
"66177","9143","3143","Chevron Fuel Center","5541","133.82","2024-11-12 15:24:44","Approved","2024-11-12","JUNK"
"66178","9150","3150","Apple Store","5732","163.24","2024-11-12 07:43:52","Approved","2024-11-12","JUNK"
"66179","9150","3150","Home Depot","5200","291.40","2024-11-12 06:03:11","Approved","2024-11-12","JUNK"
"66180","9151","3151","Starbucks","5814","93.47","2024-11-12 19:55:07","Approved","2024-11-12","JUNK"
"66181","9151","3151","Nordstrom","5311","44.86","2024-11-12 11:46:56","Approved","2024-11-12","JUNK"
"66182","9154","3154","Nordstrom","5311","442.60","2024-11-12 18:56:56","Approved","2024-11-12","JUNK"
"66183","9154","3154","Delta Airlines","4511","66.88","2024-11-12 06:37:16","Approved","2024-11-12","JUNK"
"66184","9154","3154","Etsy Marketplace","5999","388.87","2024-11-12 13:36:11","Approved","2024-11-12","JUNK"
"66185","9157","3157","Home Depot","5200","398.50","2024-11-12 08:55:48","Approved","2024-11-12","JUNK"
"66186","9157","3157","Amazon.com","5999","234.63","2024-11-12 07:13:51","Approved","2024-11-12","JUNK"
"66187","9160","3160","Chevron Fuel Center","5541","297.67","2024-11-12 18:54:09","Approved","2024-11-12","JUNK"
"66188","9168","3168","Marriott Hotels","7011","215.81","2024-11-12 16:10:34","Declined","2024-11-12","JUNK"
"66189","9171","3171","Walgreens","5912","185.71","2024-11-12 12:54:13","Approved","2024-11-12","JUNK"
"66190","9171","3171","AMC Theaters","7832","467.32","2024-11-12 09:17:23","Approved","2024-11-12","JUNK"
"66191","9171","3171","Home Depot","5200","429.98","2024-11-12 10:13:20","Approved","2024-11-12","JUNK"
"66192","9176","3176","CVS Pharmacy","5912","381.84","2024-11-12 11:23:18","Approved","2024-11-12","JUNK"
"66193","9176","3176","Verizon Wireless","4814","235.38","2024-11-12 11:33:54","Approved","2024-11-12","JUNK"
"66194","9182","3182","Home Depot","5200","300.43","2024-11-12 15:40:35","Approved","2024-11-12","JUNK"
"66195","9182","3182","Marriott Hotels","7011","366.40","2024-11-12 18:54:29","Approved","2024-11-12","JUNK"
"66196","9189","3189","Apple Store","5732","441.28","2024-11-12 07:57:09","Approved","2024-11-12","JUNK"
"66197","9189","3189","CVS Pharmacy","5912","489.59","2024-11-12 20:27:58","Approved","2024-11-12","JUNK"
"66198","9191","3191","Hilton Garden Inn","7011","140.74","2024-11-12 07:05:26","Approved","2024-11-12","JUNK"
"66199","9191","3191","Verizon Wireless","4814","139.74","2024-11-12 18:54:30","Approved","2024-11-12","JUNK"
"66200","9191","3191","Gap Clothing","5691","178.59","2024-11-12 06:44:15","Approved","2024-11-12","JUNK"
"66201","9192","3192","Amazon.com","5999","423.63","2024-11-12 20:36:22","Approved","2024-11-12","JUNK"
"66202","9195","3195","Gap Clothing","5691","7.57","2024-11-12 17:40:55","Approved","2024-11-12","JUNK"
"66203","9198","3198","Old Navy","5691","200.53","2024-11-12 21:42:44","Approved","2024-11-12","JUNK"
"66204","9198","3198","Whole Foods Market","5411","254.66","2024-11-12 11:48:49","Approved","2024-11-12","JUNK"
"66205","9198","3198","Old Navy","5691","336.18","2024-11-12 14:24:20","Approved","2024-11-12","JUNK"
"66206","9200","3200","Apple Store","5732","291.89","2024-11-12 19:05:44","Declined","2024-11-12","JUNK"
"66207","9206","3206","Kaiser Permanente","8011","99.81","2024-11-12 13:58:50","Approved","2024-11-12","JUNK"
"66208","9206","3206","Kaiser Permanente","8011","388.19","2024-11-12 15:33:25","Approved","2024-11-12","JUNK"
"66209","9206","3206","Target","5311","387.22","2024-11-12 10:41:23","Approved","2024-11-12","JUNK"
"66210","9208","3208","AT&T Mobility","4814","384.10","2024-11-12 14:47:27","Approved","2024-11-12","JUNK"
"66211","9208","3208","Verizon Wireless","4814","39.97","2024-11-12 06:16:26","Approved","2024-11-12","JUNK"
"66212","9209","3209","United Airlines","4511","45.97","2024-11-12 15:52:40","Declined","2024-11-12","JUNK"
"66213","9209","3209","Gap Clothing","5691","32.05","2024-11-12 19:48:23","Approved","2024-11-12","JUNK"
"66214","9209","3209","Apple Store","5732","10.20","2024-11-12 20:13:50","Approved","2024-11-12","JUNK"
"66215","9210","3210","Trader Joes","5411","393.65","2024-11-12 08:28:42","Approved","2024-11-12","JUNK"
"66216","9210","3210","Whole Foods Market","5411","380.02","2024-11-12 16:36:24","Approved","2024-11-12","JUNK"
"66217","9214","3214","Verizon Wireless","4814","305.57","2024-11-12 10:20:29","Approved","2024-11-12","JUNK"
"66218","9215","3215","CVS Pharmacy","5912","276.56","2024-11-12 12:01:00","Approved","2024-11-12","JUNK"
"66219","9215","3215","Whole Foods Market","5411","490.71","2024-11-12 19:16:59","Approved","2024-11-12","JUNK"
"66220","9217","3217","Walgreens","5912","97.35","2024-11-12 10:10:53","Approved","2024-11-12","JUNK"
"66221","9217","3217","AT&T Mobility","4814","14.28","2024-11-12 11:21:57","Approved","2024-11-12","JUNK"
"66222","9217","3217","Nordstrom","5311","285.32","2024-11-12 18:34:06","Approved","2024-11-12","JUNK"
"66223","9219","3219","Hilton Garden Inn","7011","222.99","2024-11-12 16:48:34","Approved","2024-11-12","JUNK"
"66224","9219","3219","CVS Pharmacy","5912","493.85","2024-11-12 16:35:56","Declined","2024-11-12","JUNK"
"66225","9219","3219","AMC Theaters","7832","294.78","2024-11-12 12:13:49","Approved","2024-11-12","JUNK"
"66226","9220","3220","Barnes & Noble","5942","14.37","2024-11-12 18:35:28","Approved","2024-11-12","JUNK"
"66227","9226","3226","Kaiser Permanente","8011","466.12","2024-11-12 22:53:44","Approved","2024-11-12","JUNK"
"66228","9229","3229","Kay Jewelers","5944","144.22","2024-11-12 08:41:53","Approved","2024-11-12","JUNK"
"66229","9430","1230","Marriott Hotels","7011","259.70","2024-11-12 12:36:28","Approved","2024-11-12","JUNK"
"66230","9430","1230","Shell Gas Station","5541","242.08","2024-11-12 09:07:19","Approved","2024-11-12","JUNK"
"66231","9467","1267","Old Navy","5691","36.42","2024-11-12 18:51:44","Approved","2024-11-12","JUNK"
"66232","9467","1267","AT&T Mobility","4814","355.49","2024-11-12 17:38:10","Approved","2024-11-12","JUNK"
"66233","9467","1267","Chevron Fuel Center","5541","489.98","2024-11-12 22:03:04","Approved","2024-11-12","JUNK"
"66234","9469","1269","Walgreens","5912","356.92","2024-11-12 21:11:51","Approved","2024-11-12","JUNK"
"66235","9469","1269","Whole Foods Market","5411","13.74","2024-11-12 12:08:52","Approved","2024-11-12","JUNK"
"66236","9482","1282","Verizon Wireless","4814","35.61","2024-11-12 07:54:41","Approved","2024-11-12","JUNK"
"66237","9489","1289","Shell Gas Station","5541","427.79","2024-11-12 08:22:55","Approved","2024-11-12","JUNK"
"66238","9499","1299","Verizon Wireless","4814","12.03","2024-11-12 09:38:38","Approved","2024-11-12","JUNK"
"66239","9499","1299","Etsy Marketplace","5999","177.57","2024-11-12 09:46:48","Approved","2024-11-12","JUNK"
"66240","9499","1299","Whole Foods Market","5411","246.40","2024-11-12 19:28:13","Approved","2024-11-12","JUNK"
"66241","9502","1302","Target","5311","122.26","2024-11-12 08:38:51","Approved","2024-11-12","JUNK"
"66242","9502","1302","Etsy Marketplace","5999","442.28","2024-11-12 10:00:38","Approved","2024-11-12","JUNK"
"66243","9516","1316","Walgreens","5912","45.41","2024-11-12 19:49:23","Approved","2024-11-12","JUNK"
"66244","9523","1323","United Airlines","4511","364.59","2024-11-12 07:17:41","Approved","2024-11-12","JUNK"
"66245","9523","1323","Apple Store","5732","450.18","2024-11-12 09:39:26","Approved","2024-11-12","JUNK"
"66246","9533","1333","Starbucks","5814","419.75","2024-11-12 14:08:34","Approved","2024-11-12","JUNK"
"66247","9533","1333","Cheesecake Factory","5812","473.00","2024-11-12 20:09:14","Approved","2024-11-12","JUNK"
"66248","9560","1360","Gap Clothing","5691","276.24","2024-11-12 22:48:56","Approved","2024-11-12","JUNK"
"66249","9560","1360","Apple Store","5732","100.97","2024-11-12 13:50:19","Approved","2024-11-12","JUNK"
"66250","9560","1360","Kaiser Permanente","8011","198.85","2024-11-12 14:25:06","Approved","2024-11-12","JUNK"
"66251","9571","1371","Amazon.com","5999","105.37","2024-11-12 20:19:55","Approved","2024-11-12","JUNK"
"66252","9571","1371","Whole Foods Market","5411","425.73","2024-11-12 18:38:32","Approved","2024-11-12","JUNK"
"66253","9576","1376","McDonalds","5814","107.68","2024-11-12 17:05:38","Approved","2024-11-12","JUNK"
"66254","9576","1376","CVS Pharmacy","5912","17.63","2024-11-12 08:18:37","Approved","2024-11-12","JUNK"
"66255","9580","1380","Best Buy Electronics","5732","305.08","2024-11-12 06:34:11","Approved","2024-11-12","JUNK"
"66256","9580","1380","Starbucks","5814","221.76","2024-11-12 19:42:34","Approved","2024-11-12","JUNK"
"66257","9580","1380","Walgreens","5912","27.89","2024-11-12 19:41:12","Approved","2024-11-12","JUNK"
"66258","9583","1383","Shell Gas Station","5541","336.45","2024-11-12 06:11:05","Approved","2024-11-12","JUNK"
"66259","9583","1383","Lowes Hardware","5200","265.04","2024-11-12 14:38:07","Approved","2024-11-12","JUNK"
"66260","9583","1383","Verizon Wireless","4814","190.57","2024-11-12 18:13:40","Approved","2024-11-12","JUNK"
"66261","9607","1407","Best Buy Electronics","5732","288.81","2024-11-12 15:30:08","Approved","2024-11-12","JUNK"
"66262","9616","1416","CVS Pharmacy","5912","435.75","2024-11-12 14:41:03","Approved","2024-11-12","JUNK"
"66263","9616","1416","Amazon.com","5999","182.66","2024-11-12 18:19:01","Approved","2024-11-12","JUNK"
"66264","9623","1423","Kay Jewelers","5944","346.15","2024-11-12 09:30:56","Approved","2024-11-12","JUNK"
"66265","9626","1426","AT&T Mobility","4814","446.30","2024-11-12 11:16:20","Approved","2024-11-12","JUNK"
"66266","9629","1429","Marriott Hotels","7011","147.93","2024-11-12 14:18:45","Approved","2024-11-12","JUNK"
"66267","9629","1429","AT&T Mobility","4814","421.49","2024-11-12 13:02:43","Approved","2024-11-12","JUNK"
"66268","9629","1429","Nordstrom","5311","244.19","2024-11-12 21:43:01","Approved","2024-11-12","JUNK"
"66269","9634","1434","Nordstrom","5311","272.55","2024-11-12 06:54:25","Approved","2024-11-12","JUNK"
"66270","9634","1434","United Airlines","4511","209.72","2024-11-12 19:21:06","Approved","2024-11-12","JUNK"
"66271","9639","1439","CVS Pharmacy","5912","51.06","2024-11-12 21:17:48","Approved","2024-11-12","JUNK"
"66272","9639","1439","Verizon Wireless","4814","66.87","2024-11-12 10:40:22","Approved","2024-11-12","JUNK"
"66273","9640","1440","Old Navy","5691","160.33","2024-11-12 17:03:36","Approved","2024-11-12","JUNK"
"66274","9640","1440","AT&T Mobility","4814","63.94","2024-11-12 11:39:17","Approved","2024-11-12","JUNK"
"66275","9640","1440","Verizon Wireless","4814","462.07","2024-11-12 06:20:55","Approved","2024-11-12","JUNK"
"66276","9670","1470","AMC Theaters","7832","434.25","2024-11-12 17:06:12","Approved","2024-11-12","JUNK"
"66277","9670","1470","AMC Theaters","7832","271.34","2024-11-12 22:57:29","Approved","2024-11-12","JUNK"
"66278","9670","1470","Delta Airlines","4511","165.47","2024-11-12 07:51:00","Approved","2024-11-12","JUNK"
"66279","9687","1487","Old Navy","5691","80.82","2024-11-12 11:28:53","Approved","2024-11-12","JUNK"
"66280","9697","1497","CVS Pharmacy","5912","51.42","2024-11-12 17:04:23","Approved","2024-11-12","JUNK"
"66281","9698","1498","Starbucks","5814","263.43","2024-11-12 09:17:25","Approved","2024-11-12","JUNK"
"66282","9708","1508","Nordstrom","5311","438.90","2024-11-12 12:32:28","Approved","2024-11-12","JUNK"
"66283","9708","1508","Best Buy Electronics","5732","272.66","2024-11-12 06:56:18","Approved","2024-11-12","JUNK"
"66284","9715","1515","Verizon Wireless","4814","445.07","2024-11-12 13:16:56","Approved","2024-11-12","JUNK"
"66285","9722","1522","Verizon Wireless","4814","229.20","2024-11-12 17:42:21","Approved","2024-11-12","JUNK"
"66286","9722","1522","Target","5311","81.62","2024-11-12 21:23:42","Approved","2024-11-12","JUNK"
"66287","9722","1522","CVS Pharmacy","5912","64.77","2024-11-12 06:20:16","Approved","2024-11-12","JUNK"
"66288","9729","1529","Lowes Hardware","5200","408.07","2024-11-12 13:32:28","Approved","2024-11-12","JUNK"
"66289","9729","1529","Verizon Wireless","4814","489.06","2024-11-12 08:57:25","Approved","2024-11-12","JUNK"
"66290","9730","1530","CVS Pharmacy","5912","219.66","2024-11-12 07:15:07","Approved","2024-11-12","JUNK"
"66291","9730","1530","Amazon.com","5999","221.14","2024-11-12 11:31:32","Approved","2024-11-12","JUNK"
"66292","9753","1553","Barnes & Noble","5942","410.48","2024-11-12 14:12:47","Approved","2024-11-12","JUNK"
"66293","9753","1553","Etsy Marketplace","5999","16.52","2024-11-12 13:15:21","Approved","2024-11-12","JUNK"
"66294","9763","1563","CVS Pharmacy","5912","157.52","2024-11-12 19:20:21","Approved","2024-11-12","JUNK"
"66295","9763","1563","Target","5311","347.29","2024-11-12 07:36:04","Approved","2024-11-12","JUNK"
"66296","9763","1563","Verizon Wireless","4814","227.91","2024-11-12 07:55:34","Approved","2024-11-12","JUNK"
"66297","9815","1615","Amazon.com","5999","476.25","2024-11-12 06:09:10","Approved","2024-11-12","JUNK"
"66298","9815","1615","McDonalds","5814","167.23","2024-11-12 19:47:45","Approved","2024-11-12","JUNK"
"66299","9816","1616","AMC Theaters","7832","7.02","2024-11-12 12:37:57","Approved","2024-11-12","JUNK"
"66300","9816","1616","Cheesecake Factory","5812","431.09","2024-11-12 20:25:40","Approved","2024-11-12","JUNK"
"66301","9816","1616","Trader Joes","5411","414.99","2024-11-12 20:14:22","Approved","2024-11-12","JUNK"
"66302","9820","1620","Cheesecake Factory","5812","53.80","2024-11-12 10:39:27","Approved","2024-11-12","JUNK"
"66303","9820","1620","AT&T Mobility","4814","432.46","2024-11-12 13:27:03","Approved","2024-11-12","JUNK"
"66304","9822","1622","Delta Airlines","4511","33.00","2024-11-12 15:09:05","Approved","2024-11-12","JUNK"
"66305","9834","1634","Nordstrom","5311","174.82","2024-11-12 08:16:53","Approved","2024-11-12","JUNK"
"66306","9834","1634","Cheesecake Factory","5812","400.12","2024-11-12 09:36:19","Approved","2024-11-12","JUNK"
"66307","9834","1634","Lowes Hardware","5200","109.25","2024-11-12 20:07:48","Approved","2024-11-12","JUNK"
"66308","9838","1638","Hilton Garden Inn","7011","286.79","2024-11-12 20:42:58","Approved","2024-11-12","JUNK"
"66309","9846","1646","Old Navy","5691","218.72","2024-11-12 14:30:06","Approved","2024-11-12","JUNK"
"66310","9846","1646","Delta Airlines","4511","221.56","2024-11-12 20:54:22","Approved","2024-11-12","JUNK"
"66311","9846","1646","Marriott Hotels","7011","128.43","2024-11-12 06:03:22","Approved","2024-11-12","JUNK"
"66312","9849","1649","Verizon Wireless","4814","5.41","2024-11-12 14:25:26","Approved","2024-11-12","JUNK"
"66313","9850","1650","Whole Foods Market","5411","322.47","2024-11-12 22:35:22","Approved","2024-11-12","JUNK"
"66314","9850","1650","Chevron Fuel Center","5541","397.55","2024-11-12 14:33:27","Approved","2024-11-12","JUNK"
"66315","9850","1650","Verizon Wireless","4814","179.31","2024-11-12 20:19:58","Approved","2024-11-12","JUNK"
"66316","9858","1658","United Airlines","4511","42.19","2024-11-12 07:11:09","Approved","2024-11-12","JUNK"
"66317","9858","1658","Barnes & Noble","5942","492.28","2024-11-12 07:29:42","Approved","2024-11-12","JUNK"
"66318","9858","1658","Nordstrom","5311","141.86","2024-11-12 07:48:20","Approved","2024-11-12","JUNK"
"66319","9867","1667","Target","5311","403.84","2024-11-12 19:06:19","Approved","2024-11-12","JUNK"
"66320","9867","1667","Home Depot","5200","448.76","2024-11-12 13:15:11","Approved","2024-11-12","JUNK"
"66321","9868","1668","Hilton Garden Inn","7011","156.44","2024-11-12 12:31:59","Approved","2024-11-12","JUNK"
"66322","9868","1668","Apple Store","5732","382.24","2024-11-12 14:39:58","Approved","2024-11-12","JUNK"
"66323","9907","1707","Home Depot","5200","286.78","2024-11-12 09:52:03","Approved","2024-11-12","JUNK"
"66324","9907","1707","AT&T Mobility","4814","336.25","2024-11-12 16:47:19","Approved","2024-11-12","JUNK"
"66325","9909","1709","Apple Store","5732","397.74","2024-11-12 14:44:43","Declined","2024-11-12","JUNK"
"66326","9909","1709","Olive Garden","5812","107.36","2024-11-12 10:21:34","Approved","2024-11-12","JUNK"
"66327","9927","1727","Target","5311","83.14","2024-11-12 13:19:15","Approved","2024-11-12","JUNK"
"66328","9927","1727","Kaiser Permanente","8011","359.76","2024-11-12 19:47:53","Declined","2024-11-12","JUNK"
"66329","9945","1745","Old Navy","5691","12.60","2024-11-12 13:14:41","Approved","2024-11-12","JUNK"
"66330","9949","1749","CVS Pharmacy","5912","141.20","2024-11-12 14:17:46","Approved","2024-11-12","JUNK"
"66331","9949","1749","Starbucks","5814","45.81","2024-11-12 14:24:29","Approved","2024-11-12","JUNK"
"66332","9991","1791","Starbucks","5814","455.20","2024-11-12 11:10:54","Approved","2024-11-12","JUNK"
"66333","10015","1815","CVS Pharmacy","5912","412.37","2024-11-12 15:59:49","Approved","2024-11-12","JUNK"
"66334","10025","1825","Barnes & Noble","5942","408.42","2024-11-12 22:56:54","Approved","2024-11-12","JUNK"
"66335","10026","1826","Etsy Marketplace","5999","281.65","2024-11-12 13:42:29","Approved","2024-11-12","JUNK"
"66336","10042","1842","Chevron Fuel Center","5541","126.58","2024-11-12 14:04:58","Approved","2024-11-12","JUNK"
"66337","10042","1842","Nordstrom","5311","289.69","2024-11-12 08:32:12","Approved","2024-11-12","JUNK"
"66338","10082","1882","Kay Jewelers","5944","121.98","2024-11-12 09:10:09","Approved","2024-11-12","JUNK"
"66339","10099","1899","Best Buy Electronics","5732","111.20","2024-11-12 08:30:43","Approved","2024-11-12","JUNK"
"66340","10109","1909","Nordstrom","5311","482.97","2024-11-12 17:17:45","Approved","2024-11-12","JUNK"
"66341","10109","1909","CVS Pharmacy","5912","198.13","2024-11-12 10:02:45","Approved","2024-11-12","JUNK"
"66342","10109","1909","Chevron Fuel Center","5541","413.10","2024-11-12 07:07:45","Approved","2024-11-12","JUNK"
"66343","10115","1915","Old Navy","5691","7.76","2024-11-12 15:16:44","Approved","2024-11-12","JUNK"
"66344","10115","1915","AT&T Mobility","4814","274.83","2024-11-12 16:14:15","Approved","2024-11-12","JUNK"
"66345","10117","1917","Etsy Marketplace","5999","297.53","2024-11-12 13:25:45","Approved","2024-11-12","JUNK"
"66346","10125","1925","Shell Gas Station","5541","202.77","2024-11-12 10:52:51","Approved","2024-11-12","JUNK"
"66347","10125","1925","Shell Gas Station","5541","178.89","2024-11-12 16:59:14","Approved","2024-11-12","JUNK"
"66348","10126","1926","Kaiser Permanente","8011","360.05","2024-11-12 10:41:11","Approved","2024-11-12","JUNK"
"66349","10126","1926","Walgreens","5912","495.00","2024-11-12 07:50:51","Approved","2024-11-12","JUNK"
"66350","10145","1945","Home Depot","5200","444.58","2024-11-12 13:48:49","Approved","2024-11-12","JUNK"
"66351","10160","1960","McDonalds","5814","305.90","2024-11-12 09:57:48","Approved","2024-11-12","JUNK"
"66352","10177","1977","Barnes & Noble","5942","257.58","2024-11-12 17:01:31","Approved","2024-11-12","JUNK"
"66353","10177","1977","Cheesecake Factory","5812","197.31","2024-11-12 13:40:19","Approved","2024-11-12","JUNK"
"66354","10190","1990","Whole Foods Market","5411","26.62","2024-11-12 10:32:02","Approved","2024-11-12","JUNK"
"66355","10190","1990","Cheesecake Factory","5812","413.70","2024-11-12 14:34:01","Approved","2024-11-12","JUNK"
"66356","10212","2012","Gap Clothing","5691","6.75","2024-11-12 22:24:22","Approved","2024-11-12","JUNK"
"66357","10212","2012","Lowes Hardware","5200","424.57","2024-11-12 17:42:24","Approved","2024-11-12","JUNK"
"66358","10212","2012","Gap Clothing","5691","291.51","2024-11-12 12:41:12","Approved","2024-11-12","JUNK"
"66359","10224","2024","Trader Joes","5411","58.36","2024-11-12 21:24:21","Approved","2024-11-12","JUNK"
"66360","10224","2024","Shell Gas Station","5541","253.46","2024-11-12 11:34:17","Approved","2024-11-12","JUNK"
"66361","10231","2031","Lowes Hardware","5200","269.15","2024-11-12 13:12:39","Approved","2024-11-12","JUNK"
"66362","10238","2038","Verizon Wireless","4814","14.15","2024-11-12 15:23:29","Approved","2024-11-12","JUNK"
"66363","10238","2038","Home Depot","5200","404.96","2024-11-12 08:22:23","Approved","2024-11-12","JUNK"
"66364","10251","2051","Nordstrom","5311","256.95","2024-11-12 17:19:54","Approved","2024-11-12","JUNK"
"66365","10256","2056","Kay Jewelers","5944","444.34","2024-11-12 11:20:32","Approved","2024-11-12","JUNK"
"66366","10256","2056","Cheesecake Factory","5812","496.61","2024-11-12 09:05:09","Approved","2024-11-12","JUNK"
"66367","10267","2067","Chevron Fuel Center","5541","286.18","2024-11-12 21:43:34","Approved","2024-11-12","JUNK"
"66368","10303","2103","CVS Pharmacy","5912","128.77","2024-11-12 08:09:44","Approved","2024-11-12","JUNK"
"66369","10303","2103","McDonalds","5814","389.07","2024-11-12 19:01:28","Approved","2024-11-12","JUNK"
"66370","10310","2110","CVS Pharmacy","5912","226.41","2024-11-12 12:50:46","Approved","2024-11-12","JUNK"
"66371","10318","2118","Starbucks","5814","74.81","2024-11-12 09:53:25","Approved","2024-11-12","JUNK"
"66372","10318","2118","AMC Theaters","7832","116.19","2024-11-12 14:46:51","Approved","2024-11-12","JUNK"
"66373","10336","2136","Nordstrom","5311","89.13","2024-11-12 06:30:43","Approved","2024-11-12","JUNK"
"66374","10336","2136","Nordstrom","5311","488.49","2024-11-12 07:17:47","Approved","2024-11-12","JUNK"
"66375","10336","2136","Shell Gas Station","5541","215.02","2024-11-12 17:47:27","Approved","2024-11-12","JUNK"
"66376","10365","2165","Etsy Marketplace","5999","145.32","2024-11-12 15:34:54","Approved","2024-11-12","JUNK"
"66377","10400","2200","Verizon Wireless","4814","73.46","2024-11-12 11:26:12","Approved","2024-11-12","JUNK"
"66378","10400","2200","Etsy Marketplace","5999","206.72","2024-11-12 12:12:26","Approved","2024-11-12","JUNK"
"66379","10409","2209","Delta Airlines","4511","215.53","2024-11-12 11:34:59","Approved","2024-11-12","JUNK"
"66380","10423","2223","Whole Foods Market","5411","399.41","2024-11-12 11:10:11","Approved","2024-11-12","JUNK"
"66381","10423","2223","Whole Foods Market","5411","497.06","2024-11-12 22:23:16","Approved","2024-11-12","JUNK"
"66382","10429","2229","Home Depot","5200","330.14","2024-11-12 16:04:05","Approved","2024-11-12","JUNK"
"66383","10429","2229","Etsy Marketplace","5999","355.78","2024-11-12 12:19:02","Approved","2024-11-12","JUNK"
"66384","10443","2243","Delta Airlines","4511","235.54","2024-11-12 18:51:09","Approved","2024-11-12","JUNK"
"66385","10443","2243","AT&T Mobility","4814","40.17","2024-11-12 09:12:45","Approved","2024-11-12","JUNK"
"66386","10443","2243","Hilton Garden Inn","7011","85.71","2024-11-12 11:29:57","Approved","2024-11-12","JUNK"
"66387","10446","2246","Lowes Hardware","5200","199.36","2024-11-12 08:04:47","Approved","2024-11-12","JUNK"
"66388","10446","2246","Hilton Garden Inn","7011","415.56","2024-11-12 11:53:40","Approved","2024-11-12","JUNK"
"66389","10451","2251","Marriott Hotels","7011","326.66","2024-11-12 06:15:04","Approved","2024-11-12","JUNK"
"66390","10466","2266","CVS Pharmacy","5912","210.51","2024-11-12 11:43:30","Approved","2024-11-12","JUNK"
"66391","10466","2266","Apple Store","5732","119.73","2024-11-12 08:58:45","Approved","2024-11-12","JUNK"
"66392","10467","2267","Best Buy Electronics","5732","396.81","2024-11-12 22:09:29","Approved","2024-11-12","JUNK"
"66393","10467","2267","Nordstrom","5311","422.00","2024-11-12 13:38:12","Approved","2024-11-12","JUNK"
"66394","10481","2281","Kaiser Permanente","8011","23.62","2024-11-12 15:11:41","Approved","2024-11-12","JUNK"
"66395","10481","2281","Home Depot","5200","289.29","2024-11-12 18:24:33","Approved","2024-11-12","JUNK"
"66396","10493","2293","Kaiser Permanente","8011","335.86","2024-11-12 19:47:03","Approved","2024-11-12","JUNK"
"66397","10493","2293","Verizon Wireless","4814","379.36","2024-11-12 09:29:19","Approved","2024-11-12","JUNK"
"66398","10493","2293","Olive Garden","5812","295.01","2024-11-12 09:27:51","Approved","2024-11-12","JUNK"
"66399","10505","2305","Target","5311","230.88","2024-11-12 15:05:26","Approved","2024-11-12","JUNK"
"66400","10520","2320","Hilton Garden Inn","7011","70.87","2024-11-12 09:49:45","Approved","2024-11-12","JUNK"
"66401","10535","2335","Etsy Marketplace","5999","489.14","2024-11-12 19:49:51","Approved","2024-11-12","JUNK"
"66402","10558","2358","Home Depot","5200","463.57","2024-11-12 20:37:59","Approved","2024-11-12","JUNK"
"66403","10558","2358","Target","5311","17.22","2024-11-12 21:20:24","Approved","2024-11-12","JUNK"
"66404","10592","2392","Gap Clothing","5691","294.54","2024-11-12 08:30:39","Approved","2024-11-12","JUNK"
"66405","10592","2392","McDonalds","5814","212.91","2024-11-12 21:16:47","Approved","2024-11-12","JUNK"
"66406","10600","2400","Nordstrom","5311","99.57","2024-11-12 10:18:57","Approved","2024-11-12","JUNK"
"66407","10628","2428","AMC Theaters","7832","225.03","2024-11-12 22:37:56","Approved","2024-11-12","JUNK"
